!!!Fuck_You!!!,403,B5-10,Invalid Keyword,MainPolicy 
!!!Fuck_You!!!_And_Then_Some,403,B5-10,Invalid Keyword,MainPolicy 
!!!Fuck_You!!!_and_Then_Some,403,B5-10,Invalid Keyword,MainPolicy 
!!Fuck_you!!,403,B5-10,Invalid Keyword,MainPolicy 
"""...The_Truth_Is_a_Fucking_Lie...""",403,B5-10,Invalid Keyword,MainPolicy 
"""C""_Is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)",403,B5-10,Invalid Keyword,MainPolicy 
"""C""_Is_for_(Please_Insert_Sophomoric_Genitalia_Reference_Here)",403,B5-10,Invalid Keyword,MainPolicy 
"""C""_is_For_(Please_Insert_Sophomoric_Genitalia_Reference_Here",403,B5-10,Invalid Keyword,MainPolicy 
"""C""_is_For_(Please_Insert_Sophomoric_Genitalia_Reference_Here)",403,B5-10,Invalid Keyword,MainPolicy 
"""Dirty""_Dick_Slater",403,B5-10,Invalid Keyword,MainPolicy 
"""Evel""_Dick_Donato",403,B5-10,Invalid Keyword,MainPolicy 
"""Evil""_Dick_Donato",403,B5-10,Invalid Keyword,MainPolicy 
"""Gigolo""_Jimmy_Del_Ray",403,B5-10,Invalid Keyword,MainPolicy 
"""In_Gay_New_York""",403,B5-10,Invalid Keyword,MainPolicy 
"""Mr._Hardcore""_Rico_Suave",403,B5-10,Invalid Keyword,MainPolicy 
"""Pussy_Cats"":_Starring_the_Walkmen",403,B5-10,Invalid Keyword,MainPolicy 
"""Pussy_Cats""_Starring_The_Walkmen",403,B5-10,Invalid Keyword,MainPolicy 
"""Pussy_Cats""_Starring_the_Walkmen",403,B5-10,Invalid Keyword,MainPolicy 
"""Singles""_(The_Long_Blondes_album)",403,B5-10,Invalid Keyword,MainPolicy 
"""The_Boob""_MGM_film",403,B5-10,Invalid Keyword,MainPolicy 
"""singles""_(The_Long_Blondes_album)",403,B5-10,Invalid Keyword,MainPolicy 
"2009_Tel_Aviv,_Israel,_gay_center_shooting_spree",403,B5-10,Invalid Keyword,MainPolicy 
"47,XXX",403,B5-10,Invalid Keyword,MainPolicy 
"47,XXX_syndrome",403,B5-10,Invalid Keyword,MainPolicy 
"AStA,_Adv._stat._anal.",403,B5-10,Invalid Keyword,MainPolicy 
"Ace_Hole,_Midget_Detective",403,B5-10,Invalid Keyword,MainPolicy 
"Adam_Gay_Video_""Dave""_Awards",403,B5-10,Invalid Keyword,MainPolicy 
"Agia_Paraskevi,_Lesbos",403,B5-10,Invalid Keyword,MainPolicy 
"Agia_Paraskevi_(Lesbos),_Greece",403,B5-10,Invalid Keyword,MainPolicy 
"Agios_Isidoros,_Lesbos",403,B5-10,Invalid Keyword,MainPolicy 
"Agios_Isidoros_(Lesbos),_Greece",403,B5-10,Invalid Keyword,MainPolicy 
"Agudah_for_Gays,_Lesbians,_Bisexuals,_and_Transgender_in_Israel",403,B5-10,Invalid Keyword,MainPolicy 
"Alexander_Cumming-Gordon,_1st_Baronet",403,B5-10,Invalid Keyword,MainPolicy 
"Alexandrov_Gay,_Saratov_Oblast",403,B5-10,Invalid Keyword,MainPolicy 
"All_Natural_Glamour_Solos,_II",403,B5-10,Invalid Keyword,MainPolicy 
"Also,_cocks",403,B5-10,Invalid Keyword,MainPolicy 
"Amateur_Wireless_Telegraph_Station_Licence,_Grade-I",403,B5-10,Invalid Keyword,MainPolicy 
"Amateur_Wireless_Telegraph_Station_Licence,_Grade-II",403,B5-10,Invalid Keyword,MainPolicy 
"Amateur_Wireless_Telegraph_Station_Licence,_Grade–I",403,B5-10,Invalid Keyword,MainPolicy 
"Amateur_Wireless_Telegraph_Station_Licence,_Grade–II",403,B5-10,Invalid Keyword,MainPolicy 
"Amateur_Wireless_Telegraph_Station_License,_Grade-I",403,B5-10,Invalid Keyword,MainPolicy 
"Amateur_Wireless_Telegraph_Station_License,_Grade-II",403,B5-10,Invalid Keyword,MainPolicy 
"Amateur_Wireless_Telegraph_Station_License,_Grade–I",403,B5-10,Invalid Keyword,MainPolicy 
"Amateur_Wireless_Telegraph_Station_License,_Grade–II",403,B5-10,Invalid Keyword,MainPolicy 
"Amended_Protocol_II_on_Prohibitions_or_Restrictions_on_the_Use_of_Mines,_Booby-Traps_and_Other_Devices",403,B5-10,Invalid Keyword,MainPolicy 
"America,_Fuck_Yeah!",403,B5-10,Invalid Keyword,MainPolicy 
"America,_Fuck_Yeah",403,B5-10,Invalid Keyword,MainPolicy 
"America,_Fuck_Yeah_(Bummer_Remix)",403,B5-10,Invalid Keyword,MainPolicy 
"America,_fuck_yeah",403,B5-10,Invalid Keyword,MainPolicy 
"Andrew_""Chubby""_Chandler",403,B5-10,Invalid Keyword,MainPolicy 
"Anthony_Clarke,_Baron_Clarke_of_Stone-cum-Ebony",403,B5-10,Invalid Keyword,MainPolicy 
"Anxiety,_castration",403,B5-10,Invalid Keyword,MainPolicy 
"Arthur_Herbert_Tennyson_Somers-Cocks,_6th_Baron_Somers",403,B5-10,Invalid Keyword,MainPolicy 
"Arthur_Herbert_Tennyson_Somers_Cocks,_6th_Baron_Somers",403,B5-10,Invalid Keyword,MainPolicy 
"Arthur_Somers-Cocks,_6th_Baron_Somers",403,B5-10,Invalid Keyword,MainPolicy 
"Asshole:_How_I_Got_Rich_&_Happy_by_Not_Giving_a_Damn_About_Anyone_&_How_You_Can,_Too",403,B5-10,Invalid Keyword,MainPolicy 
"Asshole_7""",403,B5-10,Invalid Keyword,MainPolicy 
"Association_for_Gay_Men,_Lesbians,_Bisexuals_and_Transgender_in_Israel",403,B5-10,Invalid Keyword,MainPolicy 
"Association_of_Gay_Men,_Lesbians,_Bisexuals_and_Transgender_in_Israel",403,B5-10,Invalid Keyword,MainPolicy 
"Ayers,_Dick",403,B5-10,Invalid Keyword,MainPolicy 
"Ayia_Paraskevi,_Lesbos",403,B5-10,Invalid Keyword,MainPolicy 
"Baantjer,_de_film:_De_Cock_en_de_wraak_zonder_einde",403,B5-10,Invalid Keyword,MainPolicy 
"Bancroft_Township,_Cuming_County,_NE",403,B5-10,Invalid Keyword,MainPolicy 
"Bancroft_Township,_Cuming_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Bear_Naked,_Inc.",403,B5-10,Invalid Keyword,MainPolicy 
"Beemer_Township,_Cuming_County,_NE",403,B5-10,Invalid Keyword,MainPolicy 
"Beemer_Township,_Cuming_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Bernard_""Boob""_Darling",403,B5-10,Invalid Keyword,MainPolicy 
"Bikini,_Marshall_Islands",403,B5-10,Invalid Keyword,MainPolicy 
"Bikini_Bandits,_Kill!_Kill!_Kill!",403,B5-10,Invalid Keyword,MainPolicy 
"Billy_DeFrank_Lesbian,_Gay,_Bisexual_&_Transgender_Community_Center",403,B5-10,Invalid Keyword,MainPolicy 
"Billy_DeFrank_Lesbian,_Gay,_Bisexual_and_Transgender_Community_Center",403,B5-10,Invalid Keyword,MainPolicy 
"Bismark_Township,_Cuming_County,_NE",403,B5-10,Invalid Keyword,MainPolicy 
"Bismark_Township,_Cuming_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Bitch,_Don't_Kill_My_Vibe",403,B5-10,Invalid Keyword,MainPolicy 
"Bitch_Creek_Cow_Camp,_Idaho",403,B5-10,Invalid Keyword,MainPolicy 
"Bitchū,_Okayama",403,B5-10,Invalid Keyword,MainPolicy 
"Blaine_Township,_Cuming_County,_NE",403,B5-10,Invalid Keyword,MainPolicy 
"Blaine_Township,_Cuming_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Blond,_Haut-Vienne",403,B5-10,Invalid Keyword,MainPolicy 
"Blond,_Haute-Vienne",403,B5-10,Invalid Keyword,MainPolicy 
"Blonde,_Bad_And_Beautiful",403,B5-10,Invalid Keyword,MainPolicy 
"Blonde,_Bad_and_Beautiful",403,B5-10,Invalid Keyword,MainPolicy 
"Bombs,_Brits_and_Cheerleaders",403,B5-10,Invalid Keyword,MainPolicy 
"Booby_Island,_Queensland",403,B5-10,Invalid Keyword,MainPolicy 
"Booby_Island,_Torres_Strait",403,B5-10,Invalid Keyword,MainPolicy 
"Bound,_Gagged_and_Blindfolded",403,B5-10,Invalid Keyword,MainPolicy 
"Brassiere,_in_Rome",403,B5-10,Invalid Keyword,MainPolicy 
"Bridget_""the_Midget""_Powerz",403,B5-10,Invalid Keyword,MainPolicy 
"Brunette,_Newfoundland_and_Labrador",403,B5-10,Invalid Keyword,MainPolicy 
"Buffalo_Gals,_Won't_You_Come_Out_Tonight",403,B5-10,Invalid Keyword,MainPolicy 
"But,_I'm_a_cheerleader",403,B5-10,Invalid Keyword,MainPolicy 
"By_Hooker,_By_Crook",403,B5-10,Invalid Keyword,MainPolicy 
"By_Hooker,_by_Crook_(Law_&_Order_episode)",403,B5-10,Invalid Keyword,MainPolicy 
"Call_Me_Elizabeth:_Wife,_Mother,_Escort",403,B5-10,Invalid Keyword,MainPolicy 
"Carmilla,_the_Lesbian_Vampire",403,B5-10,Invalid Keyword,MainPolicy 
"Casualties_of_Love:_The_""Long_Island_Lolita""_Story",403,B5-10,Invalid Keyword,MainPolicy 
"Casualties_of_Love:_The_""long_Island_Lolita""_Story",403,B5-10,Invalid Keyword,MainPolicy 
"Charles_Cocks,_1st_Baron_Somers",403,B5-10,Invalid Keyword,MainPolicy 
"Charles_Hovell-Thurlow-Cumming-Bruce,_6th_Baron_Thurlow",403,B5-10,Invalid Keyword,MainPolicy 
"Charles_Somers-Cocks,_3rd_Earl_Somers",403,B5-10,Invalid Keyword,MainPolicy 
"Charles_Somers_Somers-Cocks,_3rd_Earl_Somers",403,B5-10,Invalid Keyword,MainPolicy 
"Chienne,_La",403,B5-10,Invalid Keyword,MainPolicy 
"Chris_Smith,_The_Naked_Scientist",403,B5-10,Invalid Keyword,MainPolicy 
"Clarence_""Dick""_Behling",403,B5-10,Invalid Keyword,MainPolicy 
"Cleo,_Camping,_Emmanuelle_and_Dick",403,B5-10,Invalid Keyword,MainPolicy 
"Cleveland_Township,_Cuming_County,_NE",403,B5-10,Invalid Keyword,MainPolicy 
"Cleveland_Township,_Cuming_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Clothed_Female,_Naked_Male",403,B5-10,Invalid Keyword,MainPolicy 
"Clothed_Female,_Nude_Male",403,B5-10,Invalid Keyword,MainPolicy 
"Clothed_female,_naked_male",403,B5-10,Invalid Keyword,MainPolicy 
"Clothed_female,_nude_male",403,B5-10,Invalid Keyword,MainPolicy 
"Clothed_male,_naked_female",403,B5-10,Invalid Keyword,MainPolicy 
"Clothed_male,_nude_female",403,B5-10,Invalid Keyword,MainPolicy 
"Clothed_woman,_naked_man",403,B5-10,Invalid Keyword,MainPolicy 
"Cock-o-mans,_California",403,B5-10,Invalid Keyword,MainPolicy 
"Cock_Bridge,_Ljubljana",403,B5-10,Invalid Keyword,MainPolicy 
"Cocks,_Cornwall",403,B5-10,Invalid Keyword,MainPolicy 
"Covenant_Christian_Academy_(Cumming,_Georgia)",403,B5-10,Invalid Keyword,MainPolicy 
"Crash_Course_in_Being_an_Asshole_7""",403,B5-10,Invalid Keyword,MainPolicy 
"Crazy,_Sexy,_Cool:_The_TLC_Story",403,B5-10,Invalid Keyword,MainPolicy 
"Cuming_County,_NE",403,B5-10,Invalid Keyword,MainPolicy 
"Cuming_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Cuming_Township,_Cuming_County,_NE",403,B5-10,Invalid Keyword,MainPolicy 
"Cuming_Township,_Cuming_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Cuming_Township,_Dodge_County,_NE",403,B5-10,Invalid Keyword,MainPolicy 
"Cuming_Township,_Dodge_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Cuming_Township,_NE",403,B5-10,Invalid Keyword,MainPolicy 
